"FSC.H","SSC.H","FL1.H","FL2.H","FL3.H","FL4.H"
285,156,129.642852783203,278.142852783203,119.268028259277,354.2392578125
205,138,60.1071434020996,14.1428575515747,87.2992782592773,239.379852294922
64,31,0,148.5,92.217544555664,182.486877441406
289,147,157.928573608398,18.8571434020996,735.28125,260.848907470703
69,184,0,116.678573608398,185.664657592773,0
113,254,12.9642858505249,0,98.3653869628906,86.9496307373047
91,59,0,84.8571395874023,167.221160888672,274.803771972656
170,102,0,82.5,8.60697078704834,111.639038085938
135,58,34.1785697937012,90.75,73.774040222168,230.792236328125
393,313,307.607147216797,420.75,256.979553222656,340.284362792969
267,107,623.464294433594,45.9642868041992,545.927856445312,243.673660278320
105,45,0,0,68.8557662963867,60.1133270263672
222,82,562.178588867188,0,704.542053222656,317.741882324219
201,95,142.607147216797,594,677.491577148438,656.952758789062
312,189,122.571426391602,255.75,125.415863037109,309.154235839844
312,141,111.964286804199,7.07142877578735,189.353363037109,375.708282470703
217,132,214.5,54.2142868041992,199.189910888672,308.080810546875
499,231,462,299.357147216797,576.667053222656,356.386138916016
74,46,0,0,0,171.752365112305
64,43,280.5,0,83.610580444336,293.052459716797
75,35,15.3214282989502,121.392860412598,19.6730766296387,119.153198242188
101,36,128.464279174805,226.285720825195,191.8125,267.289611816406
347,93,0,0,183.205535888672,338.137451171875
265,56,464.357147216797,231,563.141845703125,218.984252929688
68,142,0,127.285713195801,0,272.656860351562
217,135,53.0357131958008,133.178573608398,84.8401412963867,182.486877441406
203,110,150.857147216797,0,113.120193481445,157.797485351562
211,264,308.785705566406,319.392852783203,248.372589111328,395.030426025391
130,35,124.928573608398,0,156.155044555664,0
153,164,0,90.75,0,225.424972534180
359,138,53.0357131958008,213.321426391602,0,334.917114257812
326,87,583.392883300781,57.75,604.947143554688,0
307,236,287.571441650391,299.357147216797,33.1983184814453,333.843658447266
241,87,153.214279174805,0,118.038459777832,247.967468261719
87,58,0,0,134.022842407227,176.046173095703
116,136,50.6785697937012,43.6071434020996,62.7079315185547,324.182586669922
189,70,4.7142858505249,49.5,167.221160888672,100.904510498047
107,139,4.7142858505249,0,29.509614944458,153.503677368164
363,135,288.75,207.428573608398,165.991592407227,349.945434570312
253,135,10.6071424484253,179.142852783203,238.536056518555,373.561370849609
155,53,93.1071395874023,162.642852783203,138.941101074219,261.92236328125
77,39,22.3928565979004,0,56.5600967407227,282.317932128906
60,62,0,132,18.443510055542,84.8027267456055
186,51,43.6071434020996,152.035720825195,0,93.3903427124023
163,77,245.142852783203,0,282.800476074219,320.962219238281
156,79,174.428573608398,208.607147216797,134.022842407227,130.961181640625
223,123,0,221.571426391602,0,148.136413574219
76,43,0,0,0,222.204620361328
104,39,0,38.8928565979004,138.941101074219,134.181533813477
211,90,555.107116699219,144.964279174805,704.542053222656,141.695693969727
90,49,57.75,80.1428604125977,122.956733703613,0
186,99,188.571426391602,459.642852783203,620.931518554688,640.851013183594
216,102,0,182.678573608398,110.661056518555,239.379852294922
155,71,89.5714263916016,220.392852783203,206.567306518555,217.910812377930
244,117,61.2857131958008,117.857139587402,185.664657592773,161.017837524414
348,152,45.9642868041992,162.642852783203,212.715148925781,0
173,141,0,215.678573608398,131.563705444336,206.102828979492
201,94,78.9642868041992,187.392852783203,143.859375,128.814270019531
274,117,56.5714302062988,169.714279174805,140.170669555664,285.538299560547
311,119,128.464279174805,544.5,574.207946777344,684.862548828125
121,50,185.035720825195,254.571426391602,111.890625,334.917114257812
184,127,7.07142877578735,152.035720825195,0,310.227691650391
66,192,0,248.678573608398,0,304.860443115234
310,75,575.142883300781,157.928573608398,676.262023925781,215.763900756836
245,74,107.25,0,202.878601074219,234.012588500977
196,98,99,0,0,229.718780517578
141,73,44.7857131958008,24.75,220.092544555664,433.674713134766
335,143,0,618.75,693.475952148438,718.139587402344
283,180,152.035720825195,288.75,145.088943481445,329.549835205078
439,93,598.714294433594,0,613.554077148438,324.182586669922
78,41,0,14.1428575515747,0,289.832122802734
171,95,576.321411132812,0,738.969970703125,183.560333251953
92,160,56.5714302062988,0,145.088943481445,293.052459716797
90,92,0,162.642852783203,29.509614944458,298.419738769531
207,119,102.535713195801,546.857116699219,740.199523925781,734.241333007812
96,78,0,74.25,29.509614944458,269.4365234375
106,66,119.035713195801,218.035720825195,147.548080444336,283.391387939453
94,143,47.1428565979004,27.1071434020996,0,319.888763427734
107,172,232.178573608398,67.1785736083984,170.909851074219,209.323196411133
1023,1023,569.25,597.535705566406,775.856994628906,700.964294433594
398,212,0,147.321426391602,225.010818481445,261.92236328125
158,94,100.178573608398,139.071426391602,25.8209133148193,290.905548095703
430,132,96.6428604125977,203.892852783203,39.3461532592773,147.062957763672
170,109,110.785713195801,225.107147216797,227.469955444336,452.996856689453
487,487,308.785705566406,353.571441650391,384.854553222656,330.623291015625
257,106,109.607139587402,126.107139587402,46.7235565185547,312.374603271484
320,145,539.785705566406,149.678573608398,682.409851074219,19.3221397399902
138,50,100.178573608398,21.2142848968506,0,202.882476806641
236,143,143.785720825195,77.7857131958008,95.90625,216.837356567383
325,93,121.392860412598,127.285713195801,213.944717407227,249.040924072266
144,145,43.6071434020996,0,12.2956733703613,270.509979248047
172,90,66,503.25,647.981994628906,620.455383300781
194,90,0,100.178573608398,78.6923065185547,273.730316162109
133,189,0,121.392860412598,89.758415222168,203.955932617188
244,128,0,188.571426391602,27.050479888916,279.097595214844
115,71,4.7142858505249,0,201.649032592773,90.1699905395508
173,118,58.9285697937012,482.035705566406,650.441101074219,694.523620605469
159,64,120.214286804199,63.6428565979004,108.201919555664,227.571884155273
165,227,55.3928565979004,0,13.525239944458,30.0566635131836
233,80,81.3214263916016,107.25,63.9375,258.701995849609
333,92,630.535705566406,93.1071395874023,625.849731445312,208.249740600586
128,66,63.6428565979004,62.4642868041992,0,235.086044311523
351,77,81.3214263916016,542.142883300781,595.110595703125,607.573974609375
60,26,148.5,205.071426391602,131.563705444336,305.933898925781
96,143,147.321426391602,318.214294433594,0,364.973754882812
198,273,256.928558349609,322.928558349609,165.991592407227,331.696746826172
85,62,16.5,207.428573608398,106.972358703613,229.718780517578
87,126,243.964279174805,173.25,115.579330444336,246.894012451172
69,120,136.714279174805,88.3928604125977,238.536056518555,266.216156005859
67,35,0,200.357147216797,0,230.792236328125
405,92,76.6071395874023,137.892852783203,25.8209133148193,194.294860839844
156,93,142.607147216797,129.642852783203,199.189910888672,291.97900390625
99,168,215.678573608398,221.571426391602,98.3653869628906,246.894012451172
72,58,0,0,0,315.594970703125
60,57,0,0,0,0
87,59,0,0,66.3966369628906,283.391387939453
456,152,550.392883300781,747.214294433594,571.748779296875,781.473266601562
84,87,0,7.07142877578735,66.3966369628906,3.22035670280457
103,67,0,157.928573608398,90.9879837036133,95.537254333496
68,38,0,143.785720825195,0,0
195,145,49.5,175.607147216797,168.450714111328,359.606506347656
138,95,156.75,152.035720825195,205.337738037109,254.408187866211
97,36,62.4642868041992,21.2142848968506,120.497596740723,250.114379882812
256,152,122.571426391602,42.4285697937012,157.384613037109,162.091293334961
254,100,82.5,62.4642868041992,0,193.221405029297
151,63,50.6785697937012,611.678588867188,667.655029296875,660.173156738281
421,88,594,0,622.161071777344,0
80,240,0,156.75,111.890625,257.628540039062
393,198,88.3928604125977,255.75,119.268028259277,510.963287353516
405,123,616.392883300781,114.321426391602,673.802856445312,194.294860839844
286,146,0,58.9285697937012,36.887020111084,285.538299560547
366,83,606.964294433594,76.6071395874023,693.475952148438,0
472,201,148.5,0,150.007217407227,238.306396484375
87,60,23.5714282989502,0,86.069709777832,132.034622192383
119,36,37.7142868041992,0,73.774040222168,312.374603271484
440,108,1.17857146263123,535.071411132812,654.129821777344,633.336853027344
483,111,638.785705566406,69.5357131958008,666.425476074219,301.640075683594
251,150,87.2142868041992,0,183.205535888672,300.566619873047
63,90,0,0,141.400238037109,0
